














































































https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenˆl,Ω                                dl@Gem¸sebr¸he,300                                g@K‰seersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weiﬂwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraÓche ,1                                Schuss@Zitronensaft,6@Lasagnebl‰tter,1                                EL@Sonnenblumenˆl f¸r die Form,1                                Paket@Sauce Hollandaise",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3857961587385079/Glutenfreies-Bananenbrot-mit-Haselnussschokolade.html,"3@Banane,42                                g@Schokolade ,100                                g@Zucker,1                                Pck.@Vanillezucker,1                                m.-groﬂes@Ei,4                                EL@Sonnenblumenˆl,Ω                                TL@Salz,300                                g@Mehlmischung,1                                Pck.@Backpulver",------------------------
https://www.chefkoch.de/rezepte/3837931584796246/Chilaquiles-mit-Salsa-und-Spiegelei.html,"1                                Dose@Tomaten,1@Zwiebel,2                                Zehe/n@Knoblauch,etwas@Salz und Pfeffer,@Oregano,@Chilipulver,4@Ei,1                                T¸te/n@Tortillachips natur ",------------------------
https://www.chefkoch.de/rezepte/3858161587404716/Salz-Karamell-Eis-aus-der-Kenwood-Cooking-Chef-Gourmet.html,"50                                g@Zucker,1                                EL@Wasser,4                                Prise(n)@Salz,150                                g@Milch,100                                g@Sahne",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@H¸hnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-groﬂe@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Fr¸hlingszwiebel,30                                g@Erdn¸sse,3                                EL@Erdnussˆl",------------------------
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3860031587719650/Kiwi-Schinken-Carpaccio-mit-Parmesan.html,"2@Kiwi,º@Paprikaschote,2                                Scheibe/n@Kochschinken,etwas@Petersilie,etwas@Parmesan,@Kr‰utersalz,@Pfeffer,2                                Spritzer@Balsamico",------------------------
https://www.chefkoch.de/rezepte/3837521584723314/Veganer-Fruehstuecks-Porridge.html,"250                                ml@Wasser,2                                EL, geh‰uft@Haferflocken,1                                Prise(n)@Salz,n. B.@Zucker",------------------------
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenˆl,1                                Pck.@Rahmspinat,200                                g@Schmelzk‰se,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------
https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstˆckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-groﬂe@Mˆhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@÷l,100                                g@Butter,40                                g@Mehl",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
